date,equal_weight,logistic_pc,elastic_net,y
2009-10-26,0.05714285714285714,0.12348178137651822,0.12789281364190017,0.0
2009-10-27,0.05714285714285714,0.12348178137651822,0.12789281364190017,0.0
2009-10-28,0.06896551724137931,0.12348178137651822,0.12789281364190017,0.0
2009-10-29,0.05714285714285714,0.12348178137651822,0.12789281364190017,0.0
2009-10-30,0.07407407407407407,0.12348178137651822,0.13274336283185842,0.0
2009-11-02,0.07407407407407407,0.12348178137651822,0.13274336283185842,0.0
2009-11-03,0.15053763440860216,0.12348178137651822,0.14260249554367202,0.0
2009-11-04,0.06896551724137931,0.12348178137651822,0.13274336283185842,0.0
2009-11-05,0.05714285714285714,0.12348178137651822,0.12789281364190017,0.0
2009-11-06,0.05714285714285714,0.12348178137651822,0.12789281364190017,0.0
2009-11-09,0.05714285714285714,0.12348178137651822,0.12789281364190017,0.0
2009-11-10,0.05714285714285714,0.12348178137651822,0.12789281364190017,0.0
2009-11-11,0.05714285714285714,0.12348178137651822,0.12789281364190017,0.0
2009-11-12,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-11-13,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-11-16,0.06896551724137931,0.044444444444444446,0.13274336283185842,0.0
2009-11-17,0.05714285714285714,0.044444444444444446,0.13274336283185842,0.0
2009-11-18,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-11-19,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-11-20,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-11-23,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-11-24,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-11-25,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-11-27,0.06896551724137931,0.044444444444444446,0.12789281364190017,0.0
2009-11-30,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-12-01,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-12-02,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-12-03,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-12-04,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-12-07,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-12-08,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-12-09,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-12-10,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-12-11,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-12-14,0.05714285714285714,0.044444444444444446,0.12789281364190017,1.0
2009-12-15,0.05714285714285714,0.12348178137651822,0.12789281364190017,0.0
2009-12-16,0.05714285714285714,0.044444444444444446,0.12789281364190017,0.0
2009-12-17,0.05714285714285714,0.12348178137651822,0.12789281364190017,0.0
2009-12-18,0.05714285714285714,0.12348178137651822,0.12789281364190017,0.0
2009-12-21,0.05714285714285714,0.12348178137651822,0.12789281364190017,1.0
2009-12-22,0.05714285714285714,0.17450682852807284,0.04294478527607362,1.0
2009-12-23,0.05714285714285714,0.17450682852807284,0.04294478527607362,1.0
2009-12-24,0.05714285714285714,0.17450682852807284,0.04294478527607362,1.0
2009-12-28,0.05714285714285714,0.17450682852807284,0.06716417910447761,1.0
2009-12-29,0.05714285714285714,0.17450682852807284,0.04294478527607362,1.0
2009-12-30,0.05714285714285714,0.17450682852807284,0.04294478527607362,1.0
2009-12-31,0.05714285714285714,0.17450682852807284,0.06716417910447761,1.0
2010-01-04,0.05714285714285714,0.12348178137651822,0.12789281364190017,1.0
2010-01-05,0.05714285714285714,0.12348178137651822,0.10526315789473684,1.0
2010-01-06,0.05714285714285714,0.12348178137651822,0.08435184693292468,1.0
2010-01-07,0.05714285714285714,0.12348178137651822,0.10869565217391304,1.0
2010-01-08,0.05714285714285714,0.12348178137651822,0.10526315789473684,1.0
2010-01-11,0.05714285714285714,0.12348178137651822,0.06716417910447761,1.0
2010-01-12,0.05714285714285714,0.12348178137651822,0.10526315789473684,1.0
2010-01-13,0.05714285714285714,0.12348178137651822,0.12789281364190017,1.0
2010-01-14,0.05714285714285714,0.12348178137651822,0.12789281364190017,1.0
2010-01-15,0.05714285714285714,0.08333333333333333,0.12789281364190017,1.0
2010-01-19,0.05714285714285714,0.12348178137651822,0.12789281364190017,1.0
2010-01-20,0.05714285714285714,0.12348178137651822,0.12789281364190017,1.0
2010-01-21,0.06896551724137931,0.17450682852807284,0.14260249554367202,1.0
2010-01-22,0.16099773242630386,0.17450682852807284,0.14260249554367202,0.0
2010-01-25,0.16099773242630386,0.17450682852807284,0.14260249554367202,0.0
2010-01-26,0.16099773242630386,0.17450682852807284,0.14260249554367202,0.0
2010-01-27,0.15053763440860216,0.17450682852807284,0.14260249554367202,0.0
2010-01-28,0.16099773242630386,0.17450682852807284,0.14260249554367202,0.0
2010-01-29,0.16099773242630386,0.17450682852807284,0.14260249554367202,0.0
2010-02-01,0.16099773242630386,0.17450682852807284,0.14260249554367202,0.0
2010-02-02,0.06896551724137931,0.14285714285714285,0.13274336283185842,0.0
2010-02-03,0.15053763440860216,0.17450682852807284,0.13274336283185842,0.0
2010-02-04,0.17647058823529413,0.19914163090128756,0.14260249554367202,0.0
2010-02-05,0.1650943396226415,0.19914163090128756,0.14260249554367202,0.0
2010-02-08,0.17647058823529413,0.19914163090128756,0.14260249554367202,0.0
2010-02-09,0.1650943396226415,0.19914163090128756,0.14260249554367202,0.0
2010-02-10,0.1650943396226415,0.19914163090128756,0.14260249554367202,0.0
2010-02-11,0.16099773242630386,0.17450682852807284,0.14260249554367202,0.0
2010-02-12,0.1650943396226415,0.17450682852807284,0.14260249554367202,0.0
2010-02-16,0.16099773242630386,0.17450682852807284,0.14260249554367202,0.0
2010-02-17,0.16099773242630386,0.17450682852807284,0.14260249554367202,0.0
2010-02-18,0.15053763440860216,0.17450682852807284,0.14260249554367202,0.0
2010-02-19,0.15053763440860216,0.17450682852807284,0.14260249554367202,0.0
2010-02-22,0.06896551724137931,0.17450682852807284,0.12789281364190017,0.0
2010-02-23,0.16099773242630386,0.19914163090128756,0.13274336283185842,0.0
2010-02-24,0.15053763440860216,0.17450682852807284,0.12789281364190017,0.0
2010-02-25,0.15053763440860216,0.17450682852807284,0.12789281364190017,0.0
2010-02-26,0.07407407407407407,0.17450682852807284,0.12789281364190017,0.0
2010-03-01,0.06896551724137931,0.17450682852807284,0.12789281364190017,0.0
2010-03-02,0.06896551724137931,0.17450682852807284,0.12789281364190017,0.0
2010-03-03,0.06896551724137931,0.17450682852807284,0.12789281364190017,0.0
2010-03-04,0.06896551724137931,0.17450682852807284,0.12789281364190017,0.0
2010-03-05,0.05714285714285714,0.17450682852807284,0.12789281364190017,0.0
2010-03-08,0.05714285714285714,0.17450682852807284,0.12789281364190017,0.0
2010-03-09,0.06896551724137931,0.19914163090128756,0.12789281364190017,0.0
2010-03-10,0.06896551724137931,0.19914163090128756,0.12789281364190017,0.0
2010-03-11,0.06896551724137931,0.17450682852807284,0.12789281364190017,0.0
2010-03-12,0.05714285714285714,0.17450682852807284,0.12789281364190017,0.0
2010-03-15,0.05714285714285714,0.17450682852807284,0.12789281364190017,0.0
2010-03-16,0.05714285714285714,0.17450682852807284,0.12789281364190017,0.0
2010-03-17,0.05714285714285714,0.17450682852807284,0.12789281364190017,0.0
2010-03-18,0.05714285714285714,0.17450682852807284,0.12789281364190017,0.0
2010-03-19,0.05714285714285714,0.17450682852807284,0.12789281364190017,0.0
2010-03-22,0.05714285714285714,0.17450682852807284,0.12789281364190017,0.0
2010-03-23,0.05714285714285714,0.17450682852807284,0.12789281364190017,1.0
2010-03-24,0.05714285714285714,0.19914163090128756,0.14260249554367202,1.0
2010-03-25,0.05714285714285714,0.19914163090128756,0.14260249554367202,1.0
2010-03-26,0.05714285714285714,0.19914163090128756,0.14260249554367202,1.0
2010-03-29,0.05714285714285714,0.19914163090128756,0.14260249554367202,1.0
2010-03-30,0.05714285714285714,0.19914163090128756,0.13274336283185842,1.0
2010-03-31,0.05714285714285714,0.19914163090128756,0.12789281364190017,1.0
2010-04-01,0.05714285714285714,0.17450682852807284,0.14260249554367202,1.0
2010-04-05,0.05714285714285714,0.19914163090128756,0.14260249554367202,1.0
2010-04-06,0.05714285714285714,0.19914163090128756,0.14260249554367202,1.0
2010-04-07,0.05714285714285714,0.19914163090128756,0.14260249554367202,1.0
2010-04-08,0.05714285714285714,0.19914163090128756,0.14260249554367202,1.0
2010-04-09,0.05714285714285714,0.19914163090128756,0.14260249554367202,1.0
2010-04-12,0.05714285714285714,0.17450682852807284,0.14260249554367202,1.0
2010-04-13,0.05714285714285714,0.17450682852807284,0.14260249554367202,1.0
2010-04-14,0.05714285714285714,0.17450682852807284,0.14260249554367202,1.0
2010-04-15,0.05714285714285714,0.17450682852807284,0.19553072625698323,1.0
2010-04-16,0.06896551724137931,0.19914163090128756,0.19808306709265175,1.0
2010-04-19,0.05714285714285714,0.19914163090128756,0.19808306709265175,1.0
2010-04-20,0.05714285714285714,0.17450682852807284,0.19553072625698323,1.0
2010-04-21,0.05714285714285714,0.17450682852807284,0.19808306709265175,1.0
2010-04-22,0.05714285714285714,0.17450682852807284,0.2986577181208054,1.0
2010-04-23,0.05714285714285714,0.19914163090128756,0.2986577181208054,1.0
2010-04-26,0.06896551724137931,0.19914163090128756,0.2986577181208054,1.0
2010-04-27,0.1650943396226415,0.19914163090128756,0.4599999999999999,1.0
2010-04-28,0.16099773242630386,0.19914163090128756,0.45454545454545453,1.0
2010-04-29,0.15053763440860216,0.19914163090128756,0.37267080745341613,1.0
2010-04-30,0.1650943396226415,0.19914163090128756,0.45454545454545453,1.0
2010-05-03,0.16099773242630386,0.19914163090128756,0.45454545454545453,1.0
2010-05-04,0.22641509433962265,0.19914163090128756,0.5294117647058824,1.0
2010-05-05,0.22641509433962265,0.19914163090128756,0.5625,1.0
2010-05-06,0.22641509433962265,0.19914163090128756,0.5625,1.0
2010-05-07,0.22641509433962265,0.19914163090128756,0.55,1.0
2010-05-10,0.22641509433962265,0.19914163090128756,0.5862068965517241,1.0
2010-05-11,0.22641509433962265,0.19914163090128756,0.5862068965517241,1.0
2010-05-12,0.22641509433962265,0.19914163090128756,0.5862068965517241,1.0
2010-05-13,0.22641509433962265,0.19914163090128756,0.5862068965517241,1.0
2010-05-14,0.22641509433962265,0.19914163090128756,0.5862068965517241,1.0
2010-05-17,0.22641509433962265,0.19914163090128756,0.5862068965517241,1.0
2010-05-18,0.22641509433962265,0.19914163090128756,0.5625,1.0
2010-05-19,0.22641509433962265,0.19914163090128756,0.5625,1.0
2010-05-20,0.23619631901840488,0.17450682852807284,0.37267080745341613,0.0
2010-05-21,0.23619631901840488,0.17450682852807284,0.37267080745341613,1.0
2010-05-24,0.23619631901840488,0.17450682852807284,0.3543307086614173,0.0
2010-05-25,0.23619631901840488,0.17450682852807284,0.2986577181208054,0.0
2010-05-26,0.23619631901840488,0.17450682852807284,0.2986577181208054,0.0
2010-05-27,0.23619631901840488,0.17450682852807284,0.45454545454545453,1.0
2010-05-28,0.23619631901840488,0.17450682852807284,0.39080459770114945,1.0
2010-06-01,0.23619631901840488,0.19914163090128756,0.19808306709265175,0.0
2010-06-02,0.23619631901840488,0.19914163090128756,0.2986577181208054,1.0
2010-06-03,0.23619631901840488,0.19914163090128756,0.2986577181208054,1.0
2010-06-04,0.23619631901840488,0.19914163090128756,0.19553072625698323,0.0
2010-06-07,0.23619631901840488,0.19914163090128756,0.14260249554367202,0.0
2010-06-08,0.23619631901840488,0.19914163090128756,0.19553072625698323,0.0
2010-06-09,0.23619631901840488,0.19914163090128756,0.19553072625698323,0.0
2010-06-10,0.23619631901840488,0.19914163090128756,0.2986577181208054,1.0
2010-06-11,0.23619631901840488,0.17450682852807284,0.19808306709265175,1.0
2010-06-14,0.23619631901840488,0.17450682852807284,0.19553072625698323,1.0
2010-06-15,0.22641509433962265,0.17450682852807284,0.19553072625698323,1.0
2010-06-16,0.23619631901840488,0.17450682852807284,0.14260249554367202,1.0
2010-06-17,0.22641509433962265,0.17450682852807284,0.14260249554367202,1.0
2010-06-18,0.22641509433962265,0.12348178137651822,0.14260249554367202,1.0
2010-06-21,0.23619631901840488,0.17450682852807284,0.14260249554367202,1.0
2010-06-22,0.23619631901840488,0.17450682852807284,0.14260249554367202,1.0
2010-06-23,0.23619631901840488,0.17450682852807284,0.14260249554367202,1.0
2010-06-24,0.23619631901840488,0.17450682852807284,0.14260249554367202,0.0
2010-06-25,0.23619631901840488,0.17450682852807284,0.14260249554367202,1.0
2010-06-28,0.23619631901840488,0.17450682852807284,0.14260249554367202,0.0
2010-06-29,0.24183006535947713,0.18518518518518517,0.14260249554367202,0.0
2010-06-30,0.24183006535947713,0.17450682852807284,0.14260249554367202,0.0
2010-07-01,0.23619631901840488,0.17450682852807284,0.14260249554367202,0.0
2010-07-02,0.23619631901840488,0.12348178137651822,0.12789281364190017,0.0
2010-07-06,0.23619631901840488,0.12348178137651822,0.12789281364190017,0.0
2010-07-07,0.23619631901840488,0.1111111111111111,0.12789281364190017,0.0
2010-07-08,0.23619631901840488,0.044444444444444446,0.10869565217391304,0.0
2010-07-09,0.23619631901840488,0.044444444444444446,0.10869565217391304,0.0
2010-07-12,0.23619631901840488,0.044444444444444446,0.10869565217391304,0.0
2010-07-13,0.22641509433962265,0.044444444444444446,0.12789281364190017,0.0
2010-07-14,0.23619631901840488,0.044444444444444446,0.10869565217391304,0.0
2010-07-15,0.23619631901840488,0.044444444444444446,0.10526315789473684,0.0
2010-07-16,0.23619631901840488,0.0,0.12789281364190017,0.0
2010-07-19,0.23619631901840488,0.044444444444444446,0.12789281364190017,0.0
2010-07-20,0.23619631901840488,0.0,0.06716417910447761,0.0
2010-07-21,0.23619631901840488,0.044444444444444446,0.12167072976574417,0.0
2010-07-22,0.23619631901840488,0.044444444444444446,0.06716417910447761,0.0
2010-07-23,0.22641509433962265,0.044444444444444446,0.017595307917888565,1.0
2010-07-26,0.22641509433962265,0.044444444444444446,0.017595307917888565,1.0
2010-07-27,0.22641509433962265,0.044444444444444446,0.04294478527607362,1.0
2010-07-28,0.22641509433962265,0.12348178137651822,0.04294478527607362,1.0
2010-07-29,0.22641509433962265,0.044444444444444446,0.017595307917888565,0.0
2010-07-30,0.22641509433962265,0.044444444444444446,0.017595307917888565,0.0
2010-08-02,0.22641509433962265,0.1111111111111111,0.017595307917888565,1.0
2010-08-03,0.22641509433962265,0.12348178137651822,0.017595307917888565,1.0
2010-08-04,0.22641509433962265,0.12348178137651822,0.017595307917888565,1.0
2010-08-05,0.22641509433962265,0.044444444444444446,0.017595307917888565,1.0
2010-08-06,0.22641509433962265,0.044444444444444446,0.017595307917888565,1.0
2010-08-09,0.22641509433962265,0.044444444444444446,0.017595307917888565,1.0
2010-08-10,0.22641509433962265,0.044444444444444446,0.017595307917888565,1.0
2010-08-11,0.23619631901840488,0.12348178137651822,0.04294478527607362,0.0
2010-08-12,0.23619631901840488,0.12348178137651822,0.04294478527607362,0.0
2010-08-13,0.23619631901840488,0.044444444444444446,0.04294478527607362,0.0
2010-08-16,0.23619631901840488,0.044444444444444446,0.017595307917888565,0.0
2010-08-17,0.23619631901840488,0.044444444444444446,0.017595307917888565,0.0
2010-08-18,0.22641509433962265,0.044444444444444446,0.017595307917888565,0.0
2010-08-19,0.23619631901840488,0.12348178137651822,0.017595307917888565,0.0
2010-08-20,0.23619631901840488,0.044444444444444446,0.017595307917888565,0.0
2010-08-23,0.23619631901840488,0.044444444444444446,0.017595307917888565,0.0
2010-08-24,0.23619631901840488,0.044444444444444446,0.04294478527607362,0.0
2010-08-25,0.23619631901840488,0.044444444444444446,0.017595307917888565,0.0
2010-08-26,0.23619631901840488,0.12348178137651822,0.017595307917888565,0.0
2010-08-27,0.23619631901840488,0.044444444444444446,0.017595307917888565,0.0
2010-08-30,0.23619631901840488,0.12348178137651822,0.017595307917888565,0.0
2010-08-31,0.23619631901840488,0.044444444444444446,0.017595307917888565,0.0
2010-09-01,0.23619631901840488,0.044444444444444446,0.017595307917888565,0.0
2010-09-02,0.22641509433962265,0.044444444444444446,0.017595307917888565,0.0
2010-09-03,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-09-07,0.22641509433962265,0.044444444444444446,0.017595307917888565,0.0
2010-09-08,0.22641509433962265,0.044444444444444446,0.017595307917888565,0.0
2010-09-09,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-09-10,0.22641509433962265,0.044444444444444446,0.017595307917888565,0.0
2010-09-13,0.22641509433962265,0.00890947774653521,0.017595307917888565,0.0
2010-09-14,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-09-15,0.22641509433962265,0.044444444444444446,0.017595307917888565,0.0
2010-09-16,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-09-17,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-09-20,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-09-21,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-09-22,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-09-23,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-09-24,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-09-27,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-09-28,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-09-29,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-09-30,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-10-01,0.22641509433962265,0.0,0.0,0.0
2010-10-04,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-10-05,0.22641509433962265,0.0,0.0,0.0
2010-10-06,0.22641509433962265,0.0,0.0,0.0
2010-10-07,0.22641509433962265,0.0,0.0,0.0
2010-10-08,0.22641509433962265,0.0,0.0,0.0
2010-10-11,0.22641509433962265,0.0,0.0,0.0
2010-10-12,0.1650943396226415,0.0,0.017595307917888565,0.0
2010-10-13,0.22641509433962265,0.0,0.017595307917888565,0.0
2010-10-14,0.22641509433962265,0.0,0.017595307917888565,0.0
